Season,Round,TeamA,TeamB,SeedA,SeedB,label,p_seed_only_LR,p_full_LR,p_xgb,p_rf,p_lgbm
2011,First Round,Saint Peter's,Purdue,14,3,0,0.1608011867911912,0.016470925099110436,0.1160050630569458,0.16098761313202967,0.04942961808835475
2011,First Round,Florida St.,Texas A&M,10,7,1,0.38921300433489503,0.8438317448719675,0.842815637588501,0.5565416693854477,0.9417071784929933
2011,First Round,Texas A&M,Florida St.,7,10,0,0.6107869956651051,0.1561682551280325,0.08751563727855682,0.39850872738303883,0.06906222390925712
2011,First Round,Notre Dame,Akron,2,15,1,0.8757400167051484,0.9696884324101164,0.9058704972267151,0.8711453596287191,0.9736716504343037
2011,First Round,Akron,Notre Dame,15,2,0,0.1242599832948516,0.03031156758988355,0.0990663468837738,0.13625874030328433,0.034047803904387386
2011,Second Round,Kansas,Illinois,1,9,1,0.7688194920113552,0.926057339590185,0.9067940711975098,0.8061142165079154,0.945669392025153
2011,Second Round,Illinois,Kansas,9,1,0,0.23118050798864476,0.07394266040981493,0.14904505014419556,0.21249845025672634,0.0311109567270874
2011,Second Round,Richmond,Morehead St.,12,13,1,0.5374813480055864,0.9800942191599691,0.9866626858711243,0.8709616381507462,0.9978395163727807
2011,Second Round,Morehead St.,Richmond,13,12,0,0.4625186519944136,0.019905780840030803,0.01526259072124958,0.13292644480574922,0.000999147125256117
2011,Second Round,VCU,Purdue,11,3,1,0.23118050798864476,0.22870786435862958,0.10863372683525085,0.12317462451462126,0.027045421778958186
2011,Second Round,Purdue,VCU,3,11,0,0.7688194920113552,0.7712921356413704,0.8792465329170227,0.8862622930426682,0.9507890093199673
2011,Second Round,Florida St.,Notre Dame,10,2,1,0.23118050798864476,0.43297385558412943,0.039954476058483124,0.2963274402184042,0.0509402908126248
2011,Second Round,Notre Dame,Florida St.,2,10,0,0.7688194920113552,0.5670261444158706,0.8565856218338013,0.7298727051221613,0.9772163688499463
2011,Sweet 16,Kansas,Richmond,1,12,1,0.8391988132088087,0.8371710334856964,0.8724673986434937,0.8906667804942262,0.8851956597432851
2011,Sweet 16,Richmond,Kansas,12,1,0,0.1608011867911912,0.16282896651430356,0.20120012760162354,0.10441399936551397,0.07338636479292428
2011,Sweet 16,VCU,Florida St.,11,10,1,0.4625186519944136,0.37504966317084487,0.6577571034431458,0.48456670139736774,0.7753951290175679
2011,Sweet 16,Florida St.,VCU,10,11,0,0.5374813480055864,0.6249503368291551,0.37287846207618713,0.4770048438934,0.19067894994087167
2011,Elite 8,VCU,Kansas,11,1,1,0.18211673554222302,0.04908744018593591,0.025026213377714157,0.055697450337155195,0.006542632094257577
2011,Elite 8,Kansas,VCU,1,11,0,0.8178832644577769,0.9509125598140642,0.9710823893547058,0.946700491893278,0.9916891425476866
2011,First Round,Duke,Hampton,1,16,1,0.904918253298046,0.9984330935981064,0.9906516075134277,0.940606930741097,0.9992925434113523
2011,First Round,Hampton,Duke,16,1,0,0.09508174670195414,0.0015669064018935927,0.008200256153941154,0.061389517784755175,0.0014955468563936053
2011,First Round,Michigan,Tennessee,8,9,1,0.5374813480055864,0.8396297247674397,0.9575955867767334,0.7521211606379394,0.9888222505178016
2011,First Round,Tennessee,Michigan,9,8,0,0.4625186519944136,0.16037027523256023,0.03800730034708977,0.25493666801774606,0.00943636836405135
2011,First Round,Arizona,Memphis,5,12,1,0.7410532825672851,0.9174358276534423,0.9842826724052429,0.8552871280685775,0.9991408033140285
2011,First Round,Memphis,Arizona,12,5,0,0.25894671743271486,0.0825641723465577,0.0121918935328722,0.1402609794260024,0.000527550234478937
2011,First Round,Texas,Oakland,4,13,1,0.7944342936277334,0.6527005566023782,0.6900708675384521,0.7512562345872166,0.556231302667382
2011,First Round,Oakland,Texas,13,4,0,0.2055657063722666,0.3472994433976218,0.26490259170532227,0.26321560407334793,0.2541625813579009
2011,First Round,Cincinnati,Missouri,6,11,1,0.6794043673280117,0.36879792721769594,0.09605368226766586,0.4957969361842198,0.02630428971721932
2011,First Round,Missouri,Cincinnati,11,6,0,0.3205956326719883,0.6312020727823041,0.9082202911376953,0.47457849699972904,0.9563437952793624
2011,First Round,Connecticut,Bucknell,3,14,1,0.8391988132088087,0.980868055270289,0.9292446970939636,0.9258995264526959,0.933806731310021
2011,First Round,Bucknell,Connecticut,14,3,0,0.1608011867911912,0.019131944729711012,0.07038330286741257,0.062707340092793,0.029049889129077532
2011,First Round,Temple,Penn St.,7,10,1,0.6107869956651051,0.32886301449593824,0.4701521396636963,0.4749755861706578,0.6162883610637188
2011,First Round,Penn St.,Temple,10,7,0,0.38921300433489503,0.6711369855040618,0.6035955548286438,0.5153961772489207,0.36684118019045525
2011,First Round,San Diego St.,Northern Colorado,2,15,1,0.8757400167051484,0.9873923127539405,0.9586181640625,0.9493738485533652,0.9593297799881745
2011,First Round,Northern Colorado,San Diego St.,15,2,0,0.1242599832948516,0.012607687246059518,0.055191975086927414,0.056280195652682004,0.015717462539926015
2011,Second Round,Duke,Michigan,1,8,1,0.7410532825672851,0.8107029172892289,0.903084933757782,0.8648669962006097,0.9891267899466598
2011,Second Round,Michigan,Duke,8,1,0,0.25894671743271486,0.18929708271077103,0.07542204856872559,0.12812066650370343,0.013064295151538388
2011,Second Round,Arizona,Texas,5,4,1,0.4625186519944136,0.663607869193493,0.6964148283004761,0.43421337402342935,0.5243362432233493
2011,Second Round,Texas,Arizona,4,5,0,0.5374813480055864,0.33639213080650693,0.4748493432998657,0.5818431777338477,0.22377316825536808
2011,Second Round,Connecticut,Cincinnati,3,6,1,0.6107869956651051,0.9549522448363674,0.9845594763755798,0.7496860908079926,0.9985568334353149
2011,Second Round,Cincinnati,Connecticut,6,3,0,0.38921300433489503,0.04504775516363253,0.02186449058353901,0.26242713460525147,0.0009976170966587256
2011,Second Round,San Diego St.,Temple,2,7,1,0.6794043673280117,0.9082021916608477,0.9720460772514343,0.8975206707145381,0.9984068862056357
2011,Second Round,Temple,San Diego St.,7,2,0,0.3205956326719883,0.0917978083391523,0.03835282474756241,0.09709656512762224,0.004687842340914687
2011,Sweet 16,Arizona,Duke,5,1,1,0.35415412477845304,0.413283130233786,0.12067019939422607,0.17989735954371924,0.018985266350598894
2011,Sweet 16,Duke,Arizona,1,5,0,0.645845875221547,0.586716869766214,0.7888942360877991,0.8276763556037349,0.9636928571002661
2011,Sweet 16,Connecticut,San Diego St.,3,2,1,0.4625186519944136,0.6696717538561988,0.5766164660453796,0.5339124001907295,0.5835929326910269
2011,Sweet 16,San Diego St.,Connecticut,2,3,0,0.5374813480055864,0.3303282461438012,0.4534207582473755,0.49526221026290335,0.4620162511558829
2011,Elite 8,Connecticut,Arizona,3,5,1,0.574543804126413,0.7335076982387146,0.7103801369667053,0.645391491000928,0.7589815630542108
2011,Elite 8,Arizona,Connecticut,5,3,0,0.42545619587358696,0.26649230176128536,0.20425020158290863,0.3609747022942138,0.12306192454548856
2011,Final Four,Connecticut,Kentucky,3,4,1,0.5374813480055864,0.7141469057617224,0.8232393264770508,0.5401723742263546,0.9376698285778398
2011,Final Four,Kentucky,Connecticut,4,3,0,0.4625186519944136,0.28585309423827765,0.19282202422618866,0.43182295165994056,0.033798906500210044
2011,Final Four,Butler,VCU,8,11,1,0.6107869956651051,0.621499049009906,0.7377235293388367,0.66576225212498,0.8558126592068833
2011,Final Four,VCU,Butler,11,8,0,0.38921300433489503,0.37850095099009395,0.25423663854599,0.33664229914637805,0.15119369224411108
2011,Championship,Connecticut,Butler,3,8,1,0.6794043673280117,0.8761238348930102,0.9839322566986084,0.8737809766613402,0.9979044228326699
2011,Championship,Butler,Connecticut,8,3,0,0.3205956326719883,0.12387616510698984,0.02310304529964924,0.1296978403957629,0.002068611453507279
2012,First Round,Syracuse,UNC Asheville,1,16,1,0.9031427166440904,0.9948411035289714,0.9960827827453613,0.9358287483718735,0.9985208797563464
2012,First Round,UNC Asheville,Syracuse,16,1,0,0.09685728335590953,0.005158896471028707,0.006665028166025877,0.059720147732148204,0.00033578012059162906
2012,First Round,Kansas St.,Southern Miss,8,9,1,0.5371421541226508,0.6038302955320263,0.581550121307373,0.6620883075272966,0.7441322824495259
2012,First Round,Southern Miss,Kansas St.,9,8,0,0.46285784587734924,0.3961697044679736,0.5472124218940735,0.36647035440387976,0.5053198450728964
2012,First Round,Vanderbilt,Harvard,5,12,1,0.7392163687319917,0.20443267542934393,0.2048993706703186,0.5637634931716053,0.8796580442552784
2012,First Round,Harvard,Vanderbilt,12,5,0,0.2607836312680083,0.795567324570656,0.7206191420555115,0.4427033016050595,0.19096514659352967
2012,First Round,Wisconsin,Montana,4,13,1,0.7924217193270299,0.9540635906483391,0.97516930103302,0.921983770059289,0.9911638869189239
2012,First Round,Montana,Wisconsin,13,4,0,0.20757828067297018,0.0459364093516608,0.03880077227950096,0.07380844469746735,0.031960964487975176
2012,First Round,Cincinnati,Texas,6,11,1,0.6779166537695437,0.457558359132786,0.7789431810379028,0.5594076883504734,0.9265049358329928
2012,First Round,Texas,Cincinnati,11,6,0,0.32208334623045626,0.542441640867214,0.1566646546125412,0.41408526260650236,0.12163379181074052
2012,First Round,Florida St.,St. Bonaventure,3,14,1,0.8371632324075414,0.4397730667842341,0.9241477251052856,0.74468475809763,0.9943478721854707
2012,First Round,St. Bonaventure,Florida St.,14,3,0,0.1628367675924585,0.5602269332157659,0.11608139425516129,0.25749353334988007,0.008719545992284625
2012,First Round,Gonzaga,West Virginia,7,10,1,0.6098135135558842,0.5917727911683652,0.5640321969985962,0.611785000069653,0.47870839826017564
2012,First Round,West Virginia,Gonzaga,10,7,0,0.39018648644411585,0.4082272088316347,0.5050051808357239,0.39937998382605594,0.40039545869590504
2012,First Round,Ohio St.,Loyola MD,2,15,1,0.8737970041078481,0.9639531452123421,0.9939485788345337,0.956723426663331,0.9991618608646174
2012,First Round,Loyola MD,Ohio St.,15,2,0,0.1262029958921519,0.036046854787657914,0.012098293751478195,0.047096306068103624,0.0029937858578268414
2012,Second Round,Syracuse,Kansas St.,1,8,1,0.7392163687319917,0.9390055004895465,0.9520668983459473,0.8276338277747034,0.9003017344456241
2012,Second Round,Kansas St.,Syracuse,8,1,0,0.2607836312680083,0.06099449951045362,0.12326880544424057,0.175024798535066,0.08452083434856662
2012,Second Round,Wisconsin,Vanderbilt,4,5,1,0.5371421541226508,0.8218015477800056,0.9080411195755005,0.6567769398196543,0.9569969709609685
2012,Second Round,Vanderbilt,Wisconsin,5,4,0,0.46285784587734924,0.1781984522199945,0.08852057158946991,0.3584708722331817,0.02923550727536868
2012,Second Round,Cincinnati,Florida St.,6,3,1,0.39018648644411585,0.6025473277266897,0.2937265932559967,0.37669841967984213,0.09436132887571531
2012,Second Round,Florida St.,Cincinnati,3,6,0,0.6098135135558842,0.39745267227331016,0.7288833856582642,0.6153094753857541,0.9166480347211426
2012,Second Round,Ohio St.,Gonzaga,2,7,1,0.6779166537695437,0.9288761569203119,0.9532560110092163,0.8769598192198735,0.9722096618046094
2012,Second Round,Gonzaga,Ohio St.,7,2,0,0.32208334623045626,0.07112384307968815,0.04147569090127945,0.13040691706976315,0.01420219670685176
2012,Sweet 16,Syracuse,Wisconsin,1,4,1,0.6098135135558842,0.8498093389935699,0.7925819158554077,0.6288710793804009,0.8523366129796639
2012,Sweet 16,Wisconsin,Syracuse,4,1,0,0.39018648644411585,0.15019066100643005,0.193710058927536,0.39084672489894773,0.11433760992941454
2012,Sweet 16,Ohio St.,Cincinnati,2,6,1,0.6445965970751866,0.9342052880684919,0.9211376309394836,0.8801509344912377,0.9655343883609804
2012,Sweet 16,Cincinnati,Ohio St.,6,2,0,0.3554034029248134,0.06579471193150807,0.07532700151205063,0.11468942631279086,0.026833598641993667
2012,Elite 8,Ohio St.,Syracuse,2,1,1,0.46285784587734924,0.3772494663363229,0.3972466289997101,0.5770119993558833,0.7763469888459782
2012,Elite 8,Syracuse,Ohio St.,1,2,0,0.5371421541226508,0.622750533663677,0.5974213480949402,0.40908337146888935,0.19353081885282133
2012,First Round,North Carolina,Vermont,1,16,1,0.9031427166440904,0.982753176022846,0.9891713261604309,0.9277618619708795,0.9978289359579732
2012,First Round,Vermont,North Carolina,16,1,0,0.09685728335590953,0.017246823977154043,0.013582680374383926,0.05382563960866478,0.004041195787514938
2012,First Round,Creighton,Alabama,8,9,1,0.5371421541226508,0.8199003092608129,0.7156745195388794,0.5919360256678025,0.9855065738249544
2012,First Round,Alabama,Creighton,9,8,0,0.46285784587734924,0.18009969073918708,0.24859420955181122,0.37499375431468635,0.016664174480345163
2012,First Round,South Florida,Temple,12,5,1,0.2607836312680083,0.8031282545896399,0.7132193446159363,0.4304763330786639,0.889317329654202
2012,First Round,Temple,South Florida,5,12,0,0.7392163687319917,0.19687174541036018,0.2801124155521393,0.5935974012411516,0.0704708634038473
2012,First Round,Ohio,Michigan,13,4,1,0.20757828067297018,0.6077738302133482,0.40939801931381226,0.3300206503448212,0.35771775053223076
2012,First Round,Michigan,Ohio,4,13,0,0.7924217193270299,0.39222616978665176,0.6027868986129761,0.6598428687900635,0.7870047352914854
2012,First Round,N.C. St.,San Diego St.,11,6,1,0.32208334623045626,0.8710543897831221,0.7908057570457458,0.5649674320790069,0.6613577209064904
2012,First Round,San Diego St.,N.C. St.,6,11,0,0.6779166537695437,0.12894561021687784,0.16881908476352692,0.4434293471246055,0.32208293757330625
2012,First Round,Georgetown,Belmont,3,14,1,0.8371632324075414,0.15866082269504195,0.05603962391614914,0.5155792040540602,0.027799259550722422
2012,First Round,Belmont,Georgetown,14,3,0,0.1628367675924585,0.841339177304958,0.8876021504402161,0.5029589588828871,0.9764834555492615
2012,First Round,Purdue,Saint Mary's,10,7,1,0.39018648644411585,0.6559182146020889,0.24358201026916504,0.47270038791372654,0.14515617139076853
2012,First Round,Saint Mary's,Purdue,7,10,0,0.6098135135558842,0.3440817853979112,0.7106270790100098,0.5189068989014747,0.7394687061870485
2012,First Round,Kansas,Detroit,2,15,1,0.8737970041078481,0.9932362312291263,0.9790696501731873,0.9477413599483726,0.9970546738142103
2012,First Round,Detroit,Kansas,15,2,0,0.1262029958921519,0.006763768770873671,0.01577172800898552,0.05365995960864568,0.004092263200853662
2012,Second Round,North Carolina,Creighton,1,8,1,0.7392163687319917,0.5785666167708116,0.8502252697944641,0.7202929419044317,0.8934099049238532
2012,Second Round,Creighton,North Carolina,8,1,0,0.2607836312680083,0.4214333832291884,0.1411072462797165,0.2692149185681912,0.09353274578154447
2012,Second Round,Ohio,South Florida,13,12,1,0.46285784587734924,0.3826345175364483,0.3586905300617218,0.47906493035051206,0.5522227703419912
2012,Second Round,South Florida,Ohio,12,13,0,0.5371421541226508,0.6173654824635517,0.6489289999008179,0.5099712818880439,0.510300563839116
2012,Second Round,N.C. St.,Georgetown,11,3,1,0.2331261845412499,0.6411743398238576,0.3732835352420807,0.26376860750197706,0.21565376056762062
2012,Second Round,Georgetown,N.C. St.,3,11,0,0.7668738154587501,0.35882566017614237,0.5775846242904663,0.7722234689838531,0.6888298985249546
2012,Second Round,Kansas,Purdue,2,10,1,0.7668738154587501,0.9528939749113169,0.9854868650436401,0.8429141576927357,0.9973269608794407
2012,Second Round,Purdue,Kansas,10,2,0,0.2331261845412499,0.047106025088683126,0.025073044002056122,0.16890598706532034,0.001321309591976817
2012,Sweet 16,North Carolina,Ohio,1,13,1,0.8564501311285577,0.7644945117365177,0.7698026299476624,0.8750494327724455,0.7402684722279539
2012,Sweet 16,Ohio,North Carolina,13,1,0,0.14354986887144225,0.2355054882634823,0.355171263217926,0.11353042339662517,0.47775607601391334
2012,Sweet 16,Kansas,N.C. St.,2,11,1,0.7924217193270299,0.9331887979692297,0.9385193586349487,0.905675982893819,0.9732207410969312
2012,Sweet 16,N.C. St.,Kansas,11,2,0,0.20757828067297018,0.06681120203077028,0.05659940466284752,0.08584521800894918,0.02186487754571954
2012,Elite 8,Kansas,North Carolina,2,1,1,0.46285784587734924,0.7901680654050253,0.9121362566947937,0.6737844871675397,0.9780591263135684
2012,Elite 8,North Carolina,Kansas,1,2,0,0.5371421541226508,0.20983193459497482,0.0808909460902214,0.3080768349503724,0.015448679678884145
2012,First Round,Kentucky,Western Kentucky,1,16,1,0.9031427166440904,0.9992624750483124,0.9903210997581482,0.9474831666163267,0.9995710530446019
2012,First Round,Western Kentucky,Kentucky,16,1,0,0.09685728335590953,0.0007375249516876348,0.009240129962563515,0.0543767530926659,0.00028056001236093726
2012,First Round,Iowa St.,Connecticut,8,9,1,0.5371421541226508,0.7099243735837257,0.8053423166275024,0.5429807640448248,0.8094010174655225
2012,First Round,Connecticut,Iowa St.,9,8,0,0.46285784587734924,0.2900756264162743,0.2267666459083557,0.4475737626332098,0.15416882538689308
2012,First Round,VCU,Wichita St.,12,5,1,0.2607836312680083,0.6060007989618488,0.37835320830345154,0.23960912108466817,0.04448796293142151
2012,First Round,Wichita St.,VCU,5,12,0,0.7392163687319917,0.39399920103815134,0.6127335429191589,0.7490757990911422,0.9099694571031368
2012,First Round,Indiana,New Mexico St.,4,13,1,0.7924217193270299,0.9200035286801483,0.9189090728759766,0.8572495260396308,0.9856454425569307
2012,First Round,New Mexico St.,Indiana,13,4,0,0.20757828067297018,0.07999647131985166,0.14240923523902893,0.14566711483481368,0.008668521517706956
2012,First Round,Colorado,UNLV,11,6,1,0.32208334623045626,0.6538728115113833,0.8656798005104065,0.4537523459937832,0.9896457850944633
2012,First Round,UNLV,Colorado,6,11,0,0.6779166537695437,0.3461271884886166,0.0857071503996849,0.5420616389225494,0.008033073663830697
2012,First Round,Baylor,South Dakota St.,3,14,1,0.8371632324075414,0.7422403281351994,0.550238311290741,0.8232052119643452,0.5521458006803339
